classname_modelid-view,classid,azimuth,elevation
sofa_5b693b3edfb323d0febad4f49b26ec52-05,04256520,172.0,-5.2
sofa_5b693b3edfb323d0febad4f49b26ec52-06,04256520,182.2,-5.0
sofa_5b693b3edfb323d0febad4f49b26ec52-07,04256520,245.0,-15.2
sofa_5b693b3edfb323d0febad4f49b26ec52-08,04256520,117.4,37.1
sofa_5b693b3edfb323d0febad4f49b26ec52-09,04256520,221.4,20.5
lamp_994f375a5f371743b5fd9907631a04b7-00,03636649,345.6,37.4
lamp_994f375a5f371743b5fd9907631a04b7-01,03636649,307.3,-11.3
lamp_994f375a5f371743b5fd9907631a04b7-02,03636649,286.8,1.7
lamp_994f375a5f371743b5fd9907631a04b7-03,03636649,202.0,-13.9
lamp_994f375a5f371743b5fd9907631a04b7-04,03636649,74.7,-2.2
lamp_994f375a5f371743b5fd9907631a04b7-05,03636649,95.5,47.3
lamp_994f375a5f371743b5fd9907631a04b7-06,03636649,335.1,44.8
lamp_994f375a5f371743b5fd9907631a04b7-07,03636649,54.3,18.7
lamp_994f375a5f371743b5fd9907631a04b7-08,03636649,291.9,-0.3
lamp_994f375a5f371743b5fd9907631a04b7-09,03636649,209.7,34.4
table_4ef54a72580df356d5617443b3fe2227-00,04379243,101.5,47.0
table_4ef54a72580df356d5617443b3fe2227-01,04379243,305.9,-10.8
table_4ef54a72580df356d5617443b3fe2227-02,04379243,214.8,36.0
table_4ef54a72580df356d5617443b3fe2227-03,04379243,95.6,41.2
table_4ef54a72580df356d5617443b3fe2227-04,04379243,170.7,17.1
table_4ef54a72580df356d5617443b3fe2227-05,04379243,69.9,34.2
table_4ef54a72580df356d5617443b3fe2227-06,04379243,192.6,-13.2
table_4ef54a72580df356d5617443b3fe2227-07,04379243,117.1,49.4
table_4ef54a72580df356d5617443b3fe2227-08,04379243,237.1,20.0
table_4ef54a72580df356d5617443b3fe2227-09,04379243,290.7,6.2
table_259775bd1af2954e30bbd4cddd04c77b-00,04379243,328.8,38.7
table_259775bd1af2954e30bbd4cddd04c77b-01,04379243,316.4,29.0
table_259775bd1af2954e30bbd4cddd04c77b-02,04379243,342.3,-18.6
table_259775bd1af2954e30bbd4cddd04c77b-03,04379243,167.9,-3.2
table_259775bd1af2954e30bbd4cddd04c77b-04,04379243,209.1,5.5
table_259775bd1af2954e30bbd4cddd04c77b-05,04379243,341.7,-4.1
table_259775bd1af2954e30bbd4cddd04c77b-06,04379243,63.2,48.3
table_259775bd1af2954e30bbd4cddd04c77b-07,04379243,182.8,6.2
table_259775bd1af2954e30bbd4cddd04c77b-08,04379243,315.7,22.7
table_259775bd1af2954e30bbd4cddd04c77b-09,04379243,130.1,16.3
table_187804891c09be04f1077877e3a9d430-00,04379243,63.0,44.5
table_187804891c09be04f1077877e3a9d430-01,04379243,157.1,-18.0
table_187804891c09be04f1077877e3a9d430-02,04379243,91.0,43.6
table_187804891c09be04f1077877e3a9d430-03,04379243,237.5,23.1
table_187804891c09be04f1077877e3a9d430-04,04379243,359.7,13.4
table_187804891c09be04f1077877e3a9d430-05,04379243,111.9,39.9
table_187804891c09be04f1077877e3a9d430-06,04379243,287.6,30.6
table_187804891c09be04f1077877e3a9d430-07,04379243,191.5,-10.3
table_187804891c09be04f1077877e3a9d430-08,04379243,33.5,42.6
table_187804891c09be04f1077877e3a9d430-09,04379243,29.2,5.7
table_3237f2e39e0f2f38c3bd24f986301745-00,04379243,221.3,47.6
table_3237f2e39e0f2f38c3bd24f986301745-01,04379243,63.5,25.5
table_3237f2e39e0f2f38c3bd24f986301745-02,04379243,76.1,-8.2
table_3237f2e39e0f2f38c3bd24f986301745-03,04379243,202.7,27.8
table_3237f2e39e0f2f38c3bd24f986301745-04,04379243,259.6,1.3
table_3237f2e39e0f2f38c3bd24f986301745-05,04379243,102.6,34.4
table_3237f2e39e0f2f38c3bd24f986301745-06,04379243,290.2,10.1
table_3237f2e39e0f2f38c3bd24f986301745-07,04379243,178.4,41.6
table_3237f2e39e0f2f38c3bd24f986301745-08,04379243,41.2,34.5
table_3237f2e39e0f2f38c3bd24f986301745-09,04379243,208.0,-3.6
car_7c5e0fd7e8c62d047eed1e11d741a3f1-00,02958343,220.5,31.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-01,02958343,311.8,2.7
car_7c5e0fd7e8c62d047eed1e11d741a3f1-02,02958343,260.4,45.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-03,02958343,214.3,45.4
car_7c5e0fd7e8c62d047eed1e11d741a3f1-04,02958343,220.5,39.2
car_7c5e0fd7e8c62d047eed1e11d741a3f1-05,02958343,332.5,13.9
car_7c5e0fd7e8c62d047eed1e11d741a3f1-06,02958343,25.5,41.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-07,02958343,75.8,25.3
car_7c5e0fd7e8c62d047eed1e11d741a3f1-08,02958343,52.9,48.4
car_7c5e0fd7e8c62d047eed1e11d741a3f1-09,02958343,2.9,45.7
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-00,03001627,303.0,2.7
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-01,03001627,57.4,16.6
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-02,03001627,42.3,35.5
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-03,03001627,177.2,46.5
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-04,03001627,20.4,42.4
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-05,03001627,40.2,47.2
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-06,03001627,114.4,10.6
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-07,03001627,212.0,47.3
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-08,03001627,271.0,29.8
chair_9c7b2ed3770d1a6ea6fee8e2140acec9-09,03001627,310.4,50.0
sofa_a5a855d1b710641ba90692240cb38ca4-00,04256520,260.8,43.3
sofa_a5a855d1b710641ba90692240cb38ca4-01,04256520,182.7,-3.8
sofa_a5a855d1b710641ba90692240cb38ca4-02,04256520,156.0,30.8
sofa_a5a855d1b710641ba90692240cb38ca4-03,04256520,82.7,-10.0
sofa_a5a855d1b710641ba90692240cb38ca4-04,04256520,185.1,46.0
sofa_a5a855d1b710641ba90692240cb38ca4-05,04256520,250.5,-19.4
sofa_a5a855d1b710641ba90692240cb38ca4-06,04256520,198.8,26.1
sofa_a5a855d1b710641ba90692240cb38ca4-07,04256520,96.2,-6.1
sofa_a5a855d1b710641ba90692240cb38ca4-08,04256520,75.1,3.7
sofa_a5a855d1b710641ba90692240cb38ca4-09,04256520,111.3,40.5
table_fa1dc9a58da9ddb6235820b1d1961ea7-00,04379243,204.8,43.1
table_fa1dc9a58da9ddb6235820b1d1961ea7-01,04379243,40.3,48.4
table_fa1dc9a58da9ddb6235820b1d1961ea7-02,04379243,235.7,48.3
table_fa1dc9a58da9ddb6235820b1d1961ea7-03,04379243,274.4,21.5
table_fa1dc9a58da9ddb6235820b1d1961ea7-04,04379243,30.0,48.2
table_fa1dc9a58da9ddb6235820b1d1961ea7-05,04379243,309.4,13.8
table_fa1dc9a58da9ddb6235820b1d1961ea7-06,04379243,7.6,-14.0
table_fa1dc9a58da9ddb6235820b1d1961ea7-07,04379243,191.0,34.4
table_fa1dc9a58da9ddb6235820b1d1961ea7-08,04379243,311.0,21.2
table_fa1dc9a58da9ddb6235820b1d1961ea7-09,04379243,90.0,10.7
airplane_5d925e4748bb4ad155050237670e0ad2-00,02691156,126.1,35.6
airplane_5d925e4748bb4ad155050237670e0ad2-01,02691156,222.3,-19.7
airplane_5d925e4748bb4ad155050237670e0ad2-02,02691156,334.3,-18.0
airplane_5d925e4748bb4ad155050237670e0ad2-03,02691156,343.8,12.8
airplane_5d925e4748bb4ad155050237670e0ad2-04,02691156,177.3,25.0
airplane_5d925e4748bb4ad155050237670e0ad2-05,02691156,148.4,-10.8
airplane_5d925e4748bb4ad155050237670e0ad2-06,02691156,24.9,28.5
airplane_5d925e4748bb4ad155050237670e0ad2-07,02691156,208.8,27.6
airplane_5d925e4748bb4ad155050237670e0ad2-08,02691156,55.7,3.3
airplane_5d925e4748bb4ad155050237670e0ad2-09,02691156,5.0,36.4
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-00,03001627,96.9,-7.8
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-01,03001627,103.1,37.9
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-02,03001627,256.6,8.8
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-03,03001627,182.6,-10.4
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-04,03001627,230.3,-8.5
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-05,03001627,195.7,9.5
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-06,03001627,252.3,14.5
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-07,03001627,40.6,40.2
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-08,03001627,176.0,36.1
chair_9ad2ee3a38a3d0ce3b32c8e0ac22ac44-09,03001627,247.8,46.3
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-00,03001627,22.0,10.2
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-01,03001627,329.2,14.1
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-02,03001627,326.5,-5.7
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-03,03001627,300.6,46.2
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-04,03001627,250.2,20.4
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-05,03001627,124.9,8.2
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-06,03001627,354.0,-17.8
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-07,03001627,59.1,28.8
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-08,03001627,342.9,8.3
chair_e6b9b5d8b55df575cee7fc32eb84f3e9-09,03001627,104.0,13.5
sofa_fed8a89a89c96271490ad276cd2af3a4-00,04256520,119.9,-5.6
sofa_fed8a89a89c96271490ad276cd2af3a4-01,04256520,178.3,0.1
sofa_fed8a89a89c96271490ad276cd2af3a4-02,04256520,117.1,46.0
sofa_fed8a89a89c96271490ad276cd2af3a4-03,04256520,215.3,10.7
sofa_fed8a89a89c96271490ad276cd2af3a4-04,04256520,232.6,-15.4
sofa_fed8a89a89c96271490ad276cd2af3a4-05,04256520,162.8,48.6
sofa_fed8a89a89c96271490ad276cd2af3a4-06,04256520,47.5,-0.2
sofa_fed8a89a89c96271490ad276cd2af3a4-07,04256520,81.9,-12.1
sofa_fed8a89a89c96271490ad276cd2af3a4-08,04256520,182.8,28.1
sofa_fed8a89a89c96271490ad276cd2af3a4-09,04256520,183.5,37.8
table_722bd78d5f625018d27b31bdeb5f5c79-00,04379243,234.7,28.7
table_722bd78d5f625018d27b31bdeb5f5c79-01,04379243,263.6,24.3
table_722bd78d5f625018d27b31bdeb5f5c79-02,04379243,12.5,32.2
table_722bd78d5f625018d27b31bdeb5f5c79-03,04379243,10.2,-3.1
table_722bd78d5f625018d27b31bdeb5f5c79-04,04379243,344.1,-12.6
table_722bd78d5f625018d27b31bdeb5f5c79-05,04379243,22.8,9.5
table_722bd78d5f625018d27b31bdeb5f5c79-06,04379243,117.2,39.5
table_722bd78d5f625018d27b31bdeb5f5c79-07,04379243,14.9,26.0
table_722bd78d5f625018d27b31bdeb5f5c79-08,04379243,216.6,1.6
table_722bd78d5f625018d27b31bdeb5f5c79-09,04379243,25.6,26.9
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-00,04256520,105.0,-13.7
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-01,04256520,212.5,1.4
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-02,04256520,112.4,0.0
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-03,04256520,110.0,31.9
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-04,04256520,247.2,1.1
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-05,04256520,98.0,19.2
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-06,04256520,124.4,8.2
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-07,04256520,147.1,20.2
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-08,04256520,200.3,11.0
sofa_89f4bb22cb53fecaa0fded058fdc8ec2-09,04256520,232.0,0.3
sofa_b95f97ba63ab989cacbf0573260a18d4-00,04256520,173.0,44.8
sofa_b95f97ba63ab989cacbf0573260a18d4-01,04256520,9.7,-16.3
sofa_b95f97ba63ab989cacbf0573260a18d4-02,04256520,159.7,13.6
sofa_b95f97ba63ab989cacbf0573260a18d4-03,04256520,283.8,39.7
sofa_b95f97ba63ab989cacbf0573260a18d4-04,04256520,191.9,-9.3
sofa_b95f97ba63ab989cacbf0573260a18d4-05,04256520,206.2,17.8
sofa_b95f97ba63ab989cacbf0573260a18d4-06,04256520,56.3,-6.9
sofa_b95f97ba63ab989cacbf0573260a18d4-07,04256520,132.6,45.0
sofa_b95f97ba63ab989cacbf0573260a18d4-08,04256520,42.5,10.4
sofa_b95f97ba63ab989cacbf0573260a18d4-09,04256520,173.1,15.7
car_ec9f938ad52f98abbda72093f9b5aa73-00,02958343,210.9,49.7
car_ec9f938ad52f98abbda72093f9b5aa73-01,02958343,207.3,20.0
car_ec9f938ad52f98abbda72093f9b5aa73-02,02958343,9.9,3.0
car_ec9f938ad52f98abbda72093f9b5aa73-03,02958343,115.7,30.7
car_ec9f938ad52f98abbda72093f9b5aa73-04,02958343,20.2,24.6
car_ec9f938ad52f98abbda72093f9b5aa73-05,02958343,304.6,-2.7
car_ec9f938ad52f98abbda72093f9b5aa73-06,02958343,190.8,-3.3
car_ec9f938ad52f98abbda72093f9b5aa73-07,02958343,2.7,0.2
car_ec9f938ad52f98abbda72093f9b5aa73-08,02958343,89.2,44.2
car_ec9f938ad52f98abbda72093f9b5aa73-09,02958343,132.6,5.5
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-00,02958343,192.8,25.8
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-01,02958343,131.5,18.6
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-02,02958343,280.6,44.4
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-03,02958343,116.4,-16.2
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-04,02958343,290.1,35.8
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-05,02958343,12.1,-2.0
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-06,02958343,97.4,24.0
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-07,02958343,283.1,24.0
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-08,02958343,307.7,8.1
car_f882454f6fe1c5bcc0e3666c7d0ec7d0-09,02958343,289.4,3.6
table_a5e061fc25bff768623d10a210f40a3f-00,04379243,154.9,-13.2
table_a5e061fc25bff768623d10a210f40a3f-01,04379243,274.6,8.5
table_a5e061fc25bff768623d10a210f40a3f-02,04379243,222.0,29.4
table_a5e061fc25bff768623d10a210f40a3f-03,04379243,24.4,44.7
table_a5e061fc25bff768623d10a210f40a3f-04,04379243,57.4,13.3
table_a5e061fc25bff768623d10a210f40a3f-05,04379243,118.8,-16.5
table_a5e061fc25bff768623d10a210f40a3f-06,04379243,269.7,14.9
table_a5e061fc25bff768623d10a210f40a3f-07,04379243,182.4,27.7
table_a5e061fc25bff768623d10a210f40a3f-08,04379243,110.2,31.2
table_a5e061fc25bff768623d10a210f40a3f-09,04379243,14.2,3.6
car_40e51788da97a9c7212ff4933c4abe56-00,02958343,246.0,32.4
car_40e51788da97a9c7212ff4933c4abe56-01,02958343,292.4,-8.9
car_40e51788da97a9c7212ff4933c4abe56-02,02958343,156.3,-15.4
car_40e51788da97a9c7212ff4933c4abe56-03,02958343,149.3,-16.6
car_40e51788da97a9c7212ff4933c4abe56-04,02958343,34.3,45.0
car_40e51788da97a9c7212ff4933c4abe56-05,02958343,322.2,37.2
car_40e51788da97a9c7212ff4933c4abe56-06,02958343,208.2,-12.6
car_40e51788da97a9c7212ff4933c4abe56-07,02958343,46.3,-11.8
car_40e51788da97a9c7212ff4933c4abe56-08,02958343,147.3,28.0
car_40e51788da97a9c7212ff4933c4abe56-09,02958343,4.6,-3.4
table_b0d7e13b20b190afaf1a814fb0f45a9-00,04379243,333.1,-14.8
table_b0d7e13b20b190afaf1a814fb0f45a9-01,04379243,153.5,42.0
table_b0d7e13b20b190afaf1a814fb0f45a9-02,04379243,254.6,-10.4
table_b0d7e13b20b190afaf1a814fb0f45a9-03,04379243,184.5,18.7
table_b0d7e13b20b190afaf1a814fb0f45a9-04,04379243,326.1,47.1
table_b0d7e13b20b190afaf1a814fb0f45a9-05,04379243,157.6,-7.5
table_b0d7e13b20b190afaf1a814fb0f45a9-06,04379243,182.8,29.9
table_b0d7e13b20b190afaf1a814fb0f45a9-07,04379243,22.7,28.1
table_b0d7e13b20b190afaf1a814fb0f45a9-08,04379243,64.7,29.7
table_b0d7e13b20b190afaf1a814fb0f45a9-09,04379243,286.4,46.3
table_cfa43d56d70e530160dc76a524f85955-00,04379243,98.9,25.0
table_cfa43d56d70e530160dc76a524f85955-01,04379243,181.3,1.1
table_cfa43d56d70e530160dc76a524f85955-02,04379243,248.2,11.4
table_cfa43d56d70e530160dc76a524f85955-03,04379243,183.1,37.7
table_cfa43d56d70e530160dc76a524f85955-04,04379243,179.8,26.0
table_cfa43d56d70e530160dc76a524f85955-05,04379243,126.8,46.5
table_cfa43d56d70e530160dc76a524f85955-06,04379243,178.8,48.9
table_cfa43d56d70e530160dc76a524f85955-07,04379243,347.6,46.8
table_cfa43d56d70e530160dc76a524f85955-08,04379243,220.2,16.8
table_cfa43d56d70e530160dc76a524f85955-09,04379243,188.8,-6.4
table_e79b8e7272ea19ca2112c05ea370d321-00,04379243,264.1,14.2
table_e79b8e7272ea19ca2112c05ea370d321-01,04379243,105.9,46.1
table_e79b8e7272ea19ca2112c05ea370d321-02,04379243,282.2,22.2
table_e79b8e7272ea19ca2112c05ea370d321-03,04379243,13.6,19.2
table_e79b8e7272ea19ca2112c05ea370d321-04,04379243,301.5,-7.6
table_e79b8e7272ea19ca2112c05ea370d321-05,04379243,110.0,27.3
table_e79b8e7272ea19ca2112c05ea370d321-06,04379243,261.3,20.4
table_e79b8e7272ea19ca2112c05ea370d321-07,04379243,120.1,47.7
table_e79b8e7272ea19ca2112c05ea370d321-08,04379243,64.4,21.9
table_e79b8e7272ea19ca2112c05ea370d321-09,04379243,108.4,48.3
airplane_ab2f47cda3622573c231d70e1e0cc567-00,02691156,66.5,36.4
airplane_ab2f47cda3622573c231d70e1e0cc567-01,02691156,44.4,41.9
airplane_ab2f47cda3622573c231d70e1e0cc567-02,02691156,339.5,-14.3
airplane_ab2f47cda3622573c231d70e1e0cc567-03,02691156,319.7,20.4
airplane_ab2f47cda3622573c231d70e1e0cc567-04,02691156,292.5,41.7
airplane_ab2f47cda3622573c231d70e1e0cc567-05,02691156,33.2,-19.5
airplane_ab2f47cda3622573c231d70e1e0cc567-06,02691156,265.3,-8.8
airplane_ab2f47cda3622573c231d70e1e0cc567-07,02691156,360.0,-17.9
airplane_ab2f47cda3622573c231d70e1e0cc567-08,02691156,197.7,-14.3
airplane_ab2f47cda3622573c231d70e1e0cc567-09,02691156,32.1,17.1
table_87ab01946ad4a2f6e56bc109beb9eb57-00,04379243,178.8,-13.9
table_87ab01946ad4a2f6e56bc109beb9eb57-01,04379243,299.7,-11.7
table_87ab01946ad4a2f6e56bc109beb9eb57-02,04379243,288.6,43.1
table_87ab01946ad4a2f6e56bc109beb9eb57-03,04379243,345.3,27.9
table_87ab01946ad4a2f6e56bc109beb9eb57-04,04379243,300.4,-6.8
table_87ab01946ad4a2f6e56bc109beb9eb57-05,04379243,167.0,25.8
table_87ab01946ad4a2f6e56bc109beb9eb57-06,04379243,282.1,17.0
table_87ab01946ad4a2f6e56bc109beb9eb57-07,04379243,238.3,42.0
table_87ab01946ad4a2f6e56bc109beb9eb57-08,04379243,70.5,49.7
table_87ab01946ad4a2f6e56bc109beb9eb57-09,04379243,329.1,-19.2
airplane_d1df81e184c71e0f26360e1e29a956c7-00,02691156,111.3,41.6
airplane_d1df81e184c71e0f26360e1e29a956c7-01,02691156,169.4,6.8
airplane_d1df81e184c71e0f26360e1e29a956c7-02,02691156,113.0,-9.0
airplane_d1df81e184c71e0f26360e1e29a956c7-03,02691156,269.4,46.8
airplane_d1df81e184c71e0f26360e1e29a956c7-04,02691156,331.6,44.9
airplane_d1df81e184c71e0f26360e1e29a956c7-05,02691156,332.0,39.9
airplane_d1df81e184c71e0f26360e1e29a956c7-06,02691156,239.2,21.4
airplane_d1df81e184c71e0f26360e1e29a956c7-07,02691156,50.4,31.2
airplane_d1df81e184c71e0f26360e1e29a956c7-08,02691156,31.3,10.4
airplane_d1df81e184c71e0f26360e1e29a956c7-09,02691156,83.3,27.3
sofa_511d9b4ffb8ad21485b479b317175b55-00,04256520,356.5,32.0
sofa_511d9b4ffb8ad21485b479b317175b55-01,04256520,254.3,2.1
