classname_modelid-view,classid,azimuth,elevation
lamp_15fc5a4a342c00525412c66cb6f267da-04,03636649,62.3,-16.9
lamp_15fc5a4a342c00525412c66cb6f267da-05,03636649,265.4,26.7
lamp_15fc5a4a342c00525412c66cb6f267da-06,03636649,300.8,35.4
lamp_15fc5a4a342c00525412c66cb6f267da-07,03636649,95.2,13.6
lamp_15fc5a4a342c00525412c66cb6f267da-08,03636649,359.0,35.7
lamp_15fc5a4a342c00525412c66cb6f267da-09,03636649,134.7,16.5
lamp_1a6a520652aa2244146fa8a09fad6c38-00,03636649,347.3,22.4
lamp_1a6a520652aa2244146fa8a09fad6c38-01,03636649,131.7,-12.8
lamp_1a6a520652aa2244146fa8a09fad6c38-02,03636649,318.7,31.9
lamp_1a6a520652aa2244146fa8a09fad6c38-03,03636649,264.0,34.9
lamp_1a6a520652aa2244146fa8a09fad6c38-04,03636649,175.9,48.6
lamp_1a6a520652aa2244146fa8a09fad6c38-05,03636649,126.5,43.3
lamp_1a6a520652aa2244146fa8a09fad6c38-06,03636649,56.5,33.3
lamp_1a6a520652aa2244146fa8a09fad6c38-07,03636649,310.6,19.5
lamp_1a6a520652aa2244146fa8a09fad6c38-08,03636649,242.1,7.4
lamp_1a6a520652aa2244146fa8a09fad6c38-09,03636649,289.5,19.5
lamp_6aa1ce4e245001589f1a71e46bbde97c-00,03636649,128.7,9.9
lamp_6aa1ce4e245001589f1a71e46bbde97c-01,03636649,48.5,39.8
lamp_6aa1ce4e245001589f1a71e46bbde97c-02,03636649,138.2,13.1
lamp_6aa1ce4e245001589f1a71e46bbde97c-03,03636649,339.3,47.6
lamp_6aa1ce4e245001589f1a71e46bbde97c-04,03636649,148.5,45.8
lamp_6aa1ce4e245001589f1a71e46bbde97c-05,03636649,280.3,31.5
lamp_6aa1ce4e245001589f1a71e46bbde97c-06,03636649,152.8,3.0
lamp_6aa1ce4e245001589f1a71e46bbde97c-07,03636649,268.0,-0.6
lamp_6aa1ce4e245001589f1a71e46bbde97c-08,03636649,210.1,27.2
lamp_6aa1ce4e245001589f1a71e46bbde97c-09,03636649,177.9,18.3
lamp_edf15d323abc7333cf66a9e192dbe265-00,03636649,31.2,10.2
lamp_edf15d323abc7333cf66a9e192dbe265-01,03636649,157.4,-13.9
lamp_edf15d323abc7333cf66a9e192dbe265-02,03636649,277.0,7.7
lamp_edf15d323abc7333cf66a9e192dbe265-03,03636649,51.5,-2.2
lamp_edf15d323abc7333cf66a9e192dbe265-04,03636649,30.5,23.3
lamp_edf15d323abc7333cf66a9e192dbe265-05,03636649,165.9,36.7
lamp_edf15d323abc7333cf66a9e192dbe265-06,03636649,184.4,7.6
lamp_edf15d323abc7333cf66a9e192dbe265-07,03636649,272.4,34.3
lamp_edf15d323abc7333cf66a9e192dbe265-08,03636649,91.9,17.3
lamp_edf15d323abc7333cf66a9e192dbe265-09,03636649,60.3,41.7
lamp_2f02e4f875d651b3c066b9622c005c53-00,03636649,267.6,18.2
lamp_2f02e4f875d651b3c066b9622c005c53-01,03636649,160.2,21.0
lamp_2f02e4f875d651b3c066b9622c005c53-02,03636649,74.3,37.5
lamp_2f02e4f875d651b3c066b9622c005c53-03,03636649,99.4,47.4
lamp_2f02e4f875d651b3c066b9622c005c53-04,03636649,236.9,9.5
lamp_2f02e4f875d651b3c066b9622c005c53-05,03636649,47.2,5.7
lamp_2f02e4f875d651b3c066b9622c005c53-06,03636649,27.6,49.4
lamp_2f02e4f875d651b3c066b9622c005c53-07,03636649,298.4,-7.0
lamp_2f02e4f875d651b3c066b9622c005c53-08,03636649,290.4,3.2
lamp_2f02e4f875d651b3c066b9622c005c53-09,03636649,156.7,-3.3
lamp_cf3407cf42643d3184cd259bd328e92a-00,03636649,41.2,28.6
lamp_cf3407cf42643d3184cd259bd328e92a-01,03636649,233.0,9.7
lamp_cf3407cf42643d3184cd259bd328e92a-02,03636649,115.3,40.0
lamp_cf3407cf42643d3184cd259bd328e92a-03,03636649,337.0,4.6
lamp_cf3407cf42643d3184cd259bd328e92a-04,03636649,274.3,-2.9
lamp_cf3407cf42643d3184cd259bd328e92a-05,03636649,75.3,13.9
lamp_cf3407cf42643d3184cd259bd328e92a-06,03636649,263.8,-5.4
lamp_cf3407cf42643d3184cd259bd328e92a-07,03636649,159.7,-2.3
lamp_cf3407cf42643d3184cd259bd328e92a-08,03636649,84.5,-7.9
lamp_cf3407cf42643d3184cd259bd328e92a-09,03636649,65.2,20.5
lamp_fa853b92d9a5cb66168e1d639d85c126-00,03636649,315.3,36.9
lamp_fa853b92d9a5cb66168e1d639d85c126-01,03636649,281.6,13.3
lamp_fa853b92d9a5cb66168e1d639d85c126-02,03636649,337.2,8.0
lamp_fa853b92d9a5cb66168e1d639d85c126-03,03636649,305.9,9.3
lamp_fa853b92d9a5cb66168e1d639d85c126-04,03636649,273.0,-3.7
lamp_fa853b92d9a5cb66168e1d639d85c126-05,03636649,263.0,12.6
lamp_fa853b92d9a5cb66168e1d639d85c126-06,03636649,157.4,25.6
lamp_fa853b92d9a5cb66168e1d639d85c126-07,03636649,154.1,20.1
lamp_fa853b92d9a5cb66168e1d639d85c126-08,03636649,250.5,3.7
lamp_fa853b92d9a5cb66168e1d639d85c126-09,03636649,146.2,4.8
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-00,03636649,270.9,16.0
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-01,03636649,320.5,29.7
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-02,03636649,174.5,14.5
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-03,03636649,154.9,36.9
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-04,03636649,81.3,3.0
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-05,03636649,3.9,43.6
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-06,03636649,24.1,24.1
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-07,03636649,270.6,-11.7
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-08,03636649,123.1,47.9
lamp_5c79a2bc3d2ca6b1df8d3317f6046bb8-09,03636649,35.0,30.2
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-00,03636649,111.2,7.5
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-01,03636649,116.2,-19.8
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-02,03636649,76.8,14.3
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-03,03636649,180.0,-3.2
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-04,03636649,286.5,22.7
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-05,03636649,96.1,28.3
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-06,03636649,191.7,4.5
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-07,03636649,169.3,-17.1
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-08,03636649,39.6,18.8
lamp_40c778a9ff366c2bf36ea1eb6542fe7e-09,03636649,182.5,24.5
lamp_ad7dbc3a78d37b4c8616812464c86290-00,03636649,271.2,27.1
lamp_ad7dbc3a78d37b4c8616812464c86290-01,03636649,144.8,-16.0
lamp_ad7dbc3a78d37b4c8616812464c86290-02,03636649,264.2,30.4
lamp_ad7dbc3a78d37b4c8616812464c86290-03,03636649,10.6,-2.2
lamp_ad7dbc3a78d37b4c8616812464c86290-04,03636649,321.8,-9.8
lamp_ad7dbc3a78d37b4c8616812464c86290-05,03636649,69.3,39.2
lamp_ad7dbc3a78d37b4c8616812464c86290-06,03636649,284.4,45.8
lamp_ad7dbc3a78d37b4c8616812464c86290-07,03636649,286.9,-16.1
lamp_ad7dbc3a78d37b4c8616812464c86290-08,03636649,268.2,7.9
lamp_ad7dbc3a78d37b4c8616812464c86290-09,03636649,115.8,-7.7
lamp_31768574bcddbdde60ad823977adaa23-00,03636649,200.0,40.7
lamp_31768574bcddbdde60ad823977adaa23-01,03636649,110.0,-14.7
lamp_31768574bcddbdde60ad823977adaa23-02,03636649,93.4,-2.4
lamp_31768574bcddbdde60ad823977adaa23-03,03636649,45.1,34.7
lamp_31768574bcddbdde60ad823977adaa23-04,03636649,113.9,6.7
lamp_31768574bcddbdde60ad823977adaa23-05,03636649,86.8,23.0
lamp_31768574bcddbdde60ad823977adaa23-06,03636649,217.2,14.2
lamp_31768574bcddbdde60ad823977adaa23-07,03636649,278.6,-18.6
lamp_31768574bcddbdde60ad823977adaa23-08,03636649,258.1,15.8
lamp_31768574bcddbdde60ad823977adaa23-09,03636649,131.1,27.2
lamp_45d24c9106f2cd7614cd86cb97af8937-00,03636649,190.9,9.7
lamp_45d24c9106f2cd7614cd86cb97af8937-01,03636649,284.0,30.7
lamp_45d24c9106f2cd7614cd86cb97af8937-02,03636649,297.3,-12.8
lamp_45d24c9106f2cd7614cd86cb97af8937-03,03636649,209.2,-2.0
lamp_45d24c9106f2cd7614cd86cb97af8937-04,03636649,21.1,-0.5
lamp_45d24c9106f2cd7614cd86cb97af8937-05,03636649,47.5,-19.8
lamp_45d24c9106f2cd7614cd86cb97af8937-06,03636649,250.2,8.1
lamp_45d24c9106f2cd7614cd86cb97af8937-07,03636649,65.0,18.4
lamp_45d24c9106f2cd7614cd86cb97af8937-08,03636649,149.8,-18.3
lamp_45d24c9106f2cd7614cd86cb97af8937-09,03636649,49.4,3.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-00,03636649,157.1,46.3
lamp_4d63d3865d635b2be7c7920f6a65a54d-01,03636649,157.9,46.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-02,03636649,66.1,33.2
lamp_4d63d3865d635b2be7c7920f6a65a54d-03,03636649,351.8,-0.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-04,03636649,261.8,-10.3
lamp_4d63d3865d635b2be7c7920f6a65a54d-05,03636649,269.3,-17.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-06,03636649,220.1,22.2
lamp_4d63d3865d635b2be7c7920f6a65a54d-07,03636649,211.4,18.6
lamp_4d63d3865d635b2be7c7920f6a65a54d-08,03636649,13.5,-18.2
lamp_4d63d3865d635b2be7c7920f6a65a54d-09,03636649,284.5,10.9
lamp_b6efb78876150d45c94b622f1207af2-00,03636649,304.2,31.4
lamp_b6efb78876150d45c94b622f1207af2-01,03636649,323.3,3.2
lamp_b6efb78876150d45c94b622f1207af2-02,03636649,335.3,14.5
lamp_b6efb78876150d45c94b622f1207af2-03,03636649,247.7,9.9
lamp_b6efb78876150d45c94b622f1207af2-04,03636649,205.7,17.0
lamp_b6efb78876150d45c94b622f1207af2-05,03636649,182.5,-17.1
lamp_b6efb78876150d45c94b622f1207af2-06,03636649,300.3,-9.6
lamp_b6efb78876150d45c94b622f1207af2-07,03636649,107.6,42.1
lamp_b6efb78876150d45c94b622f1207af2-08,03636649,213.1,-19.4
lamp_b6efb78876150d45c94b622f1207af2-09,03636649,106.2,4.2
lamp_3deedc86a83bbf23f647dc544bb0ab61-00,03636649,113.7,44.0
lamp_3deedc86a83bbf23f647dc544bb0ab61-01,03636649,136.6,42.9
lamp_3deedc86a83bbf23f647dc544bb0ab61-02,03636649,216.0,-8.1
lamp_3deedc86a83bbf23f647dc544bb0ab61-03,03636649,186.1,8.6
lamp_3deedc86a83bbf23f647dc544bb0ab61-04,03636649,218.9,-14.6
lamp_3deedc86a83bbf23f647dc544bb0ab61-05,03636649,115.2,33.5
lamp_3deedc86a83bbf23f647dc544bb0ab61-06,03636649,267.2,36.5
lamp_3deedc86a83bbf23f647dc544bb0ab61-07,03636649,336.1,46.5
lamp_3deedc86a83bbf23f647dc544bb0ab61-08,03636649,204.8,16.8
lamp_3deedc86a83bbf23f647dc544bb0ab61-09,03636649,33.0,14.3
lamp_8f2e03f91a970464ef3a2c64cef919d0-00,03636649,197.9,32.5
lamp_8f2e03f91a970464ef3a2c64cef919d0-01,03636649,163.2,2.6
lamp_8f2e03f91a970464ef3a2c64cef919d0-02,03636649,127.4,40.9
lamp_8f2e03f91a970464ef3a2c64cef919d0-03,03636649,203.4,8.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-04,03636649,194.6,-14.7
lamp_8f2e03f91a970464ef3a2c64cef919d0-05,03636649,197.1,-1.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-06,03636649,136.2,4.3
lamp_8f2e03f91a970464ef3a2c64cef919d0-07,03636649,181.8,16.0
lamp_8f2e03f91a970464ef3a2c64cef919d0-08,03636649,95.9,16.9
lamp_8f2e03f91a970464ef3a2c64cef919d0-09,03636649,40.4,19.9
lamp_fdc4b403601fedf955b7716fb9f91d35-00,03636649,187.8,45.6
lamp_fdc4b403601fedf955b7716fb9f91d35-01,03636649,49.5,-17.5
lamp_fdc4b403601fedf955b7716fb9f91d35-02,03636649,279.3,7.2
lamp_fdc4b403601fedf955b7716fb9f91d35-03,03636649,274.1,13.0
lamp_fdc4b403601fedf955b7716fb9f91d35-04,03636649,158.8,33.6
lamp_fdc4b403601fedf955b7716fb9f91d35-05,03636649,118.1,4.4
lamp_fdc4b403601fedf955b7716fb9f91d35-06,03636649,30.9,-14.9
lamp_fdc4b403601fedf955b7716fb9f91d35-07,03636649,267.1,21.1
lamp_fdc4b403601fedf955b7716fb9f91d35-08,03636649,141.5,21.4
lamp_fdc4b403601fedf955b7716fb9f91d35-09,03636649,120.5,8.1
lamp_a711c673d5b6a4b350075206bc274050-00,03636649,0.7,41.8
lamp_a711c673d5b6a4b350075206bc274050-01,03636649,240.0,17.8
lamp_a711c673d5b6a4b350075206bc274050-02,03636649,60.4,23.0
lamp_a711c673d5b6a4b350075206bc274050-03,03636649,292.7,30.4
lamp_a711c673d5b6a4b350075206bc274050-04,03636649,94.1,-9.3
lamp_a711c673d5b6a4b350075206bc274050-05,03636649,201.0,41.6
lamp_a711c673d5b6a4b350075206bc274050-06,03636649,270.1,20.0
lamp_a711c673d5b6a4b350075206bc274050-07,03636649,52.1,3.1
lamp_a711c673d5b6a4b350075206bc274050-08,03636649,353.3,49.1
lamp_a711c673d5b6a4b350075206bc274050-09,03636649,113.2,-12.5
lamp_7dcbac101ada832568d026fbc8fe70cb-00,03636649,349.7,29.7
lamp_7dcbac101ada832568d026fbc8fe70cb-01,03636649,217.9,16.8
lamp_7dcbac101ada832568d026fbc8fe70cb-02,03636649,328.3,8.7
lamp_7dcbac101ada832568d026fbc8fe70cb-03,03636649,25.1,22.4
lamp_7dcbac101ada832568d026fbc8fe70cb-04,03636649,349.0,27.7
lamp_7dcbac101ada832568d026fbc8fe70cb-05,03636649,287.9,11.9
lamp_7dcbac101ada832568d026fbc8fe70cb-06,03636649,185.9,1.1
lamp_7dcbac101ada832568d026fbc8fe70cb-07,03636649,43.7,-12.2
lamp_7dcbac101ada832568d026fbc8fe70cb-08,03636649,286.0,48.3
lamp_7dcbac101ada832568d026fbc8fe70cb-09,03636649,300.6,49.3
lamp_b5a223ea93f39c2c961b70a6f96df2a4-00,03636649,147.7,18.3
lamp_b5a223ea93f39c2c961b70a6f96df2a4-01,03636649,240.1,15.5
lamp_b5a223ea93f39c2c961b70a6f96df2a4-02,03636649,328.8,49.8
lamp_b5a223ea93f39c2c961b70a6f96df2a4-03,03636649,288.3,35.3
lamp_b5a223ea93f39c2c961b70a6f96df2a4-04,03636649,116.7,37.1
lamp_b5a223ea93f39c2c961b70a6f96df2a4-05,03636649,146.9,11.7
lamp_b5a223ea93f39c2c961b70a6f96df2a4-06,03636649,55.1,13.5
lamp_b5a223ea93f39c2c961b70a6f96df2a4-07,03636649,141.1,21.2
lamp_b5a223ea93f39c2c961b70a6f96df2a4-08,03636649,21.3,-8.9
lamp_b5a223ea93f39c2c961b70a6f96df2a4-09,03636649,262.7,36.8
lamp_fed712ffbeff29defcb8d8c6d4df8143-00,03636649,316.8,6.5
lamp_fed712ffbeff29defcb8d8c6d4df8143-01,03636649,324.2,47.2
lamp_fed712ffbeff29defcb8d8c6d4df8143-02,03636649,157.5,7.9
lamp_fed712ffbeff29defcb8d8c6d4df8143-03,03636649,138.6,41.2
lamp_fed712ffbeff29defcb8d8c6d4df8143-04,03636649,97.0,46.1
lamp_fed712ffbeff29defcb8d8c6d4df8143-05,03636649,95.3,10.4
lamp_fed712ffbeff29defcb8d8c6d4df8143-06,03636649,214.6,0.6
lamp_fed712ffbeff29defcb8d8c6d4df8143-07,03636649,63.1,33.3
lamp_fed712ffbeff29defcb8d8c6d4df8143-08,03636649,317.5,17.6
lamp_fed712ffbeff29defcb8d8c6d4df8143-09,03636649,48.5,40.9
lamp_1833ca8ab16a7b7a43448fccd73e2957-00,03636649,95.2,44.8
lamp_1833ca8ab16a7b7a43448fccd73e2957-01,03636649,18.8,-0.2
lamp_1833ca8ab16a7b7a43448fccd73e2957-02,03636649,287.2,43.6
lamp_1833ca8ab16a7b7a43448fccd73e2957-03,03636649,20.5,48.2
lamp_1833ca8ab16a7b7a43448fccd73e2957-04,03636649,279.7,46.7
lamp_1833ca8ab16a7b7a43448fccd73e2957-05,03636649,157.3,48.0
lamp_1833ca8ab16a7b7a43448fccd73e2957-06,03636649,239.3,17.6
lamp_1833ca8ab16a7b7a43448fccd73e2957-07,03636649,275.3,19.7
lamp_1833ca8ab16a7b7a43448fccd73e2957-08,03636649,78.7,41.4
lamp_1833ca8ab16a7b7a43448fccd73e2957-09,03636649,186.3,49.2
lamp_2b1817fbc0f3ddbe8220566e85550c0a-00,03636649,192.6,-18.5
lamp_2b1817fbc0f3ddbe8220566e85550c0a-01,03636649,227.7,-8.9
lamp_2b1817fbc0f3ddbe8220566e85550c0a-02,03636649,264.7,30.7
lamp_2b1817fbc0f3ddbe8220566e85550c0a-03,03636649,356.9,25.5
lamp_2b1817fbc0f3ddbe8220566e85550c0a-04,03636649,69.1,6.6
lamp_2b1817fbc0f3ddbe8220566e85550c0a-05,03636649,287.2,44.9
lamp_2b1817fbc0f3ddbe8220566e85550c0a-06,03636649,319.4,13.7
lamp_2b1817fbc0f3ddbe8220566e85550c0a-07,03636649,203.9,-12.7
lamp_2b1817fbc0f3ddbe8220566e85550c0a-08,03636649,69.2,32.7
lamp_2b1817fbc0f3ddbe8220566e85550c0a-09,03636649,187.4,-2.0
lamp_da64c56e36024add5b903ba10d2ec446-00,03636649,80.3,-4.3
lamp_da64c56e36024add5b903ba10d2ec446-01,03636649,294.9,33.1
lamp_da64c56e36024add5b903ba10d2ec446-02,03636649,249.9,27.6
lamp_da64c56e36024add5b903ba10d2ec446-03,03636649,4.8,34.6
lamp_da64c56e36024add5b903ba10d2ec446-04,03636649,54.2,-4.1
lamp_da64c56e36024add5b903ba10d2ec446-05,03636649,44.5,-2.1
lamp_da64c56e36024add5b903ba10d2ec446-06,03636649,319.1,-6.0
lamp_da64c56e36024add5b903ba10d2ec446-07,03636649,163.5,4.8
lamp_da64c56e36024add5b903ba10d2ec446-08,03636649,309.3,23.6
lamp_da64c56e36024add5b903ba10d2ec446-09,03636649,319.0,13.6
lamp_940a5e53f69e193ff42a90fe4baf4591-00,03636649,278.8,32.0
lamp_940a5e53f69e193ff42a90fe4baf4591-01,03636649,228.4,9.7
lamp_940a5e53f69e193ff42a90fe4baf4591-02,03636649,180.6,37.5
lamp_940a5e53f69e193ff42a90fe4baf4591-03,03636649,115.5,-18.7
lamp_940a5e53f69e193ff42a90fe4baf4591-04,03636649,140.4,28.1
lamp_940a5e53f69e193ff42a90fe4baf4591-05,03636649,236.1,12.8
lamp_940a5e53f69e193ff42a90fe4baf4591-06,03636649,133.3,-15.6
lamp_940a5e53f69e193ff42a90fe4baf4591-07,03636649,222.9,0.5
lamp_940a5e53f69e193ff42a90fe4baf4591-08,03636649,303.1,26.5
lamp_940a5e53f69e193ff42a90fe4baf4591-09,03636649,84.7,46.0
lamp_5dd2f4d3b253058dd554ab0a45f30de7-00,03636649,318.4,-9.2
lamp_5dd2f4d3b253058dd554ab0a45f30de7-01,03636649,35.8,46.4
lamp_5dd2f4d3b253058dd554ab0a45f30de7-02,03636649,65.2,15.1
lamp_5dd2f4d3b253058dd554ab0a45f30de7-03,03636649,358.5,0.9
lamp_5dd2f4d3b253058dd554ab0a45f30de7-04,03636649,14.3,11.7
lamp_5dd2f4d3b253058dd554ab0a45f30de7-05,03636649,73.2,13.6
lamp_5dd2f4d3b253058dd554ab0a45f30de7-06,03636649,288.6,-16.8
lamp_5dd2f4d3b253058dd554ab0a45f30de7-07,03636649,117.5,23.1
lamp_5dd2f4d3b253058dd554ab0a45f30de7-08,03636649,152.0,27.2
lamp_5dd2f4d3b253058dd554ab0a45f30de7-09,03636649,143.6,-17.0
lamp_6dd3bf7b105e88e79d3154c451a33fc0-00,03636649,107.7,2.4
lamp_6dd3bf7b105e88e79d3154c451a33fc0-01,03636649,316.6,23.2
lamp_6dd3bf7b105e88e79d3154c451a33fc0-02,03636649,56.1,48.1
lamp_6dd3bf7b105e88e79d3154c451a33fc0-03,03636649,91.6,6.5
lamp_6dd3bf7b105e88e79d3154c451a33fc0-04,03636649,311.5,19.5
lamp_6dd3bf7b105e88e79d3154c451a33fc0-05,03636649,130.6,6.4
lamp_6dd3bf7b105e88e79d3154c451a33fc0-06,03636649,197.1,26.1
