classname_modelid-view,classid,azimuth,elevation
airplane_ab2f47cda3622573c231d70e1e0cc567-02,02691156,339.5,-14.3
airplane_ab2f47cda3622573c231d70e1e0cc567-03,02691156,319.7,20.4
airplane_ab2f47cda3622573c231d70e1e0cc567-04,02691156,292.5,41.7
airplane_ab2f47cda3622573c231d70e1e0cc567-05,02691156,33.2,-19.5
airplane_ab2f47cda3622573c231d70e1e0cc567-06,02691156,265.3,-8.8
airplane_ab2f47cda3622573c231d70e1e0cc567-07,02691156,360.0,-17.9
airplane_ab2f47cda3622573c231d70e1e0cc567-08,02691156,197.7,-14.3
airplane_ab2f47cda3622573c231d70e1e0cc567-09,02691156,32.1,17.1
airplane_d1df81e184c71e0f26360e1e29a956c7-00,02691156,111.3,41.6
airplane_d1df81e184c71e0f26360e1e29a956c7-01,02691156,169.4,6.8
airplane_d1df81e184c71e0f26360e1e29a956c7-02,02691156,113.0,-9.0
airplane_d1df81e184c71e0f26360e1e29a956c7-03,02691156,269.4,46.8
airplane_d1df81e184c71e0f26360e1e29a956c7-04,02691156,331.6,44.9
airplane_d1df81e184c71e0f26360e1e29a956c7-05,02691156,332.0,39.9
airplane_d1df81e184c71e0f26360e1e29a956c7-06,02691156,239.2,21.4
airplane_d1df81e184c71e0f26360e1e29a956c7-07,02691156,50.4,31.2
airplane_d1df81e184c71e0f26360e1e29a956c7-08,02691156,31.3,10.4
airplane_d1df81e184c71e0f26360e1e29a956c7-09,02691156,83.3,27.3
airplane_a5021faf372fa2c48f329df3701cbb3d-00,02691156,6.2,10.9
airplane_a5021faf372fa2c48f329df3701cbb3d-01,02691156,231.9,39.4
airplane_a5021faf372fa2c48f329df3701cbb3d-02,02691156,104.3,-4.9
airplane_a5021faf372fa2c48f329df3701cbb3d-03,02691156,166.0,-17.6
airplane_a5021faf372fa2c48f329df3701cbb3d-04,02691156,132.0,48.5
airplane_a5021faf372fa2c48f329df3701cbb3d-05,02691156,187.7,-3.8
airplane_a5021faf372fa2c48f329df3701cbb3d-06,02691156,288.1,-18.0
airplane_a5021faf372fa2c48f329df3701cbb3d-07,02691156,88.6,27.3
airplane_a5021faf372fa2c48f329df3701cbb3d-08,02691156,162.6,35.9
airplane_a5021faf372fa2c48f329df3701cbb3d-09,02691156,48.8,6.7
chair_360a12c8666f5f764c6ca0d259b5e0f5-00,03001627,121.4,2.3
chair_360a12c8666f5f764c6ca0d259b5e0f5-01,03001627,353.5,8.3
chair_360a12c8666f5f764c6ca0d259b5e0f5-02,03001627,88.4,38.1
chair_360a12c8666f5f764c6ca0d259b5e0f5-03,03001627,91.3,19.9
chair_360a12c8666f5f764c6ca0d259b5e0f5-04,03001627,338.5,-0.1
chair_360a12c8666f5f764c6ca0d259b5e0f5-05,03001627,145.2,-5.9
chair_360a12c8666f5f764c6ca0d259b5e0f5-06,03001627,267.4,32.9
chair_360a12c8666f5f764c6ca0d259b5e0f5-07,03001627,101.3,32.6
chair_360a12c8666f5f764c6ca0d259b5e0f5-08,03001627,38.4,32.5
chair_360a12c8666f5f764c6ca0d259b5e0f5-09,03001627,109.4,12.4
chair_834af6ad2a1d5581492d9da2668ec34c-00,03001627,51.2,45.5
chair_834af6ad2a1d5581492d9da2668ec34c-01,03001627,345.3,12.2
chair_834af6ad2a1d5581492d9da2668ec34c-02,03001627,61.5,27.4
chair_834af6ad2a1d5581492d9da2668ec34c-03,03001627,206.6,-5.1
chair_834af6ad2a1d5581492d9da2668ec34c-04,03001627,71.9,46.7
chair_834af6ad2a1d5581492d9da2668ec34c-05,03001627,196.4,50.0
chair_834af6ad2a1d5581492d9da2668ec34c-06,03001627,194.0,30.5
chair_834af6ad2a1d5581492d9da2668ec34c-07,03001627,148.4,-10.6
chair_834af6ad2a1d5581492d9da2668ec34c-08,03001627,328.2,13.4
chair_834af6ad2a1d5581492d9da2668ec34c-09,03001627,230.1,21.8
airplane_f222d51d7c6fedc2db73445864b72015-00,02691156,82.7,0.6
airplane_f222d51d7c6fedc2db73445864b72015-01,02691156,213.3,7.1
airplane_f222d51d7c6fedc2db73445864b72015-02,02691156,223.2,43.7
airplane_f222d51d7c6fedc2db73445864b72015-03,02691156,200.8,41.9
airplane_f222d51d7c6fedc2db73445864b72015-04,02691156,199.9,-9.1
airplane_f222d51d7c6fedc2db73445864b72015-05,02691156,255.6,46.5
airplane_f222d51d7c6fedc2db73445864b72015-06,02691156,326.3,36.1
airplane_f222d51d7c6fedc2db73445864b72015-07,02691156,126.4,5.4
airplane_f222d51d7c6fedc2db73445864b72015-08,02691156,206.0,16.6
airplane_f222d51d7c6fedc2db73445864b72015-09,02691156,10.0,11.2
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-00,02958343,94.7,33.3
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-01,02958343,42.2,41.3
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-02,02958343,353.6,33.8
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-03,02958343,210.8,-2.7
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-04,02958343,75.4,38.0
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-05,02958343,302.5,-8.1
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-06,02958343,304.5,3.8
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-07,02958343,89.7,8.0
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-08,02958343,1.9,-1.0
car_63a4e46bbbd855fc2b63d3b2a8c4e8b-09,02958343,145.3,2.0
airplane_e25e3dc95243a92c59bcb260e54d3785-00,02691156,119.6,34.8
airplane_e25e3dc95243a92c59bcb260e54d3785-01,02691156,193.8,-10.6
airplane_e25e3dc95243a92c59bcb260e54d3785-02,02691156,29.1,-18.0
airplane_e25e3dc95243a92c59bcb260e54d3785-03,02691156,176.4,11.6
airplane_e25e3dc95243a92c59bcb260e54d3785-04,02691156,42.8,16.9
airplane_e25e3dc95243a92c59bcb260e54d3785-05,02691156,332.7,28.9
airplane_e25e3dc95243a92c59bcb260e54d3785-06,02691156,304.5,48.5
airplane_e25e3dc95243a92c59bcb260e54d3785-07,02691156,45.7,-9.7
airplane_e25e3dc95243a92c59bcb260e54d3785-08,02691156,48.9,34.2
airplane_e25e3dc95243a92c59bcb260e54d3785-09,02691156,42.0,0.3
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-00,02691156,156.5,17.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-01,02691156,350.9,43.6
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-02,02691156,49.0,11.5
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-03,02691156,277.5,46.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-04,02691156,295.1,14.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-05,02691156,197.7,-7.7
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-06,02691156,86.0,-6.9
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-07,02691156,122.0,1.2
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-08,02691156,69.4,17.5
airplane_6fc4f30540b2fa9dbc0909d98a1ff2b4-09,02691156,260.5,-18.2
chair_46cb1e740cf6e9ec7ea88ba060407992-00,03001627,192.7,39.3
chair_46cb1e740cf6e9ec7ea88ba060407992-01,03001627,146.8,18.3
chair_46cb1e740cf6e9ec7ea88ba060407992-02,03001627,155.8,10.3
chair_46cb1e740cf6e9ec7ea88ba060407992-03,03001627,47.4,-12.0
chair_46cb1e740cf6e9ec7ea88ba060407992-04,03001627,258.2,35.2
chair_46cb1e740cf6e9ec7ea88ba060407992-05,03001627,139.5,4.6
chair_46cb1e740cf6e9ec7ea88ba060407992-06,03001627,35.9,24.6
chair_46cb1e740cf6e9ec7ea88ba060407992-07,03001627,176.7,37.0
chair_46cb1e740cf6e9ec7ea88ba060407992-08,03001627,200.0,47.2
chair_46cb1e740cf6e9ec7ea88ba060407992-09,03001627,112.2,33.4
airplane_6812a13a1a99f0da2f20ac99f64093d-00,02691156,16.2,38.0
airplane_6812a13a1a99f0da2f20ac99f64093d-01,02691156,343.5,23.6
airplane_6812a13a1a99f0da2f20ac99f64093d-02,02691156,195.5,-1.7
airplane_6812a13a1a99f0da2f20ac99f64093d-03,02691156,44.8,22.0
airplane_6812a13a1a99f0da2f20ac99f64093d-04,02691156,71.0,11.6
airplane_6812a13a1a99f0da2f20ac99f64093d-05,02691156,264.2,33.3
airplane_6812a13a1a99f0da2f20ac99f64093d-06,02691156,83.9,0.2
airplane_6812a13a1a99f0da2f20ac99f64093d-07,02691156,272.0,29.4
airplane_6812a13a1a99f0da2f20ac99f64093d-08,02691156,145.1,26.8
airplane_6812a13a1a99f0da2f20ac99f64093d-09,02691156,315.3,21.4
airplane_b008491b09894384451efd5041dc713-00,02691156,276.1,-14.9
airplane_b008491b09894384451efd5041dc713-01,02691156,291.5,4.4
airplane_b008491b09894384451efd5041dc713-02,02691156,318.5,21.8
airplane_b008491b09894384451efd5041dc713-03,02691156,19.2,-11.2
airplane_b008491b09894384451efd5041dc713-04,02691156,270.5,-6.7
airplane_b008491b09894384451efd5041dc713-05,02691156,155.0,-14.1
airplane_b008491b09894384451efd5041dc713-06,02691156,241.0,21.3
airplane_b008491b09894384451efd5041dc713-07,02691156,283.5,39.8
airplane_b008491b09894384451efd5041dc713-08,02691156,97.6,7.0
airplane_b008491b09894384451efd5041dc713-09,02691156,140.1,-18.3
chair_524e4a1041ae53154b3c42e318f3affc-00,03001627,66.2,39.0
chair_524e4a1041ae53154b3c42e318f3affc-01,03001627,32.1,-14.3
chair_524e4a1041ae53154b3c42e318f3affc-02,03001627,151.0,18.2
chair_524e4a1041ae53154b3c42e318f3affc-03,03001627,86.2,21.0
chair_524e4a1041ae53154b3c42e318f3affc-04,03001627,7.2,-11.7
chair_524e4a1041ae53154b3c42e318f3affc-05,03001627,237.7,-14.4
chair_524e4a1041ae53154b3c42e318f3affc-06,03001627,336.0,32.8
chair_524e4a1041ae53154b3c42e318f3affc-07,03001627,347.7,49.1
chair_524e4a1041ae53154b3c42e318f3affc-08,03001627,230.1,12.7
chair_524e4a1041ae53154b3c42e318f3affc-09,03001627,67.6,13.2
car_6d3d67957e1ca228ca92a4cdad802b45-00,02958343,273.9,24.3
car_6d3d67957e1ca228ca92a4cdad802b45-01,02958343,274.5,34.3
car_6d3d67957e1ca228ca92a4cdad802b45-02,02958343,24.6,38.1
car_6d3d67957e1ca228ca92a4cdad802b45-03,02958343,15.3,-18.5
car_6d3d67957e1ca228ca92a4cdad802b45-04,02958343,252.5,-10.6
car_6d3d67957e1ca228ca92a4cdad802b45-05,02958343,269.3,-1.2
car_6d3d67957e1ca228ca92a4cdad802b45-06,02958343,304.5,0.7
car_6d3d67957e1ca228ca92a4cdad802b45-07,02958343,3.4,48.6
car_6d3d67957e1ca228ca92a4cdad802b45-08,02958343,166.5,1.7
car_6d3d67957e1ca228ca92a4cdad802b45-09,02958343,98.2,-18.4
car_791e45f93e9ba58071a126804ae24042-00,02958343,257.5,-8.0
car_791e45f93e9ba58071a126804ae24042-01,02958343,282.5,0.2
car_791e45f93e9ba58071a126804ae24042-02,02958343,303.9,34.6
car_791e45f93e9ba58071a126804ae24042-03,02958343,180.8,-2.3
car_791e45f93e9ba58071a126804ae24042-04,02958343,279.5,19.9
car_791e45f93e9ba58071a126804ae24042-05,02958343,358.1,24.2
car_791e45f93e9ba58071a126804ae24042-06,02958343,147.9,40.9
car_791e45f93e9ba58071a126804ae24042-07,02958343,111.1,47.6
car_791e45f93e9ba58071a126804ae24042-08,02958343,25.1,41.2
car_791e45f93e9ba58071a126804ae24042-09,02958343,213.7,28.5
chair_700b11e2ea3e941faffa8ecba9b9d6f4-00,03001627,71.6,-4.6
chair_700b11e2ea3e941faffa8ecba9b9d6f4-01,03001627,118.6,-17.3
chair_700b11e2ea3e941faffa8ecba9b9d6f4-02,03001627,294.1,4.6
chair_700b11e2ea3e941faffa8ecba9b9d6f4-03,03001627,326.0,-14.2
chair_700b11e2ea3e941faffa8ecba9b9d6f4-04,03001627,83.0,-7.9
chair_700b11e2ea3e941faffa8ecba9b9d6f4-05,03001627,42.4,-15.1
chair_700b11e2ea3e941faffa8ecba9b9d6f4-06,03001627,172.2,-18.1
chair_700b11e2ea3e941faffa8ecba9b9d6f4-07,03001627,343.4,-15.1
chair_700b11e2ea3e941faffa8ecba9b9d6f4-08,03001627,17.7,26.9
chair_700b11e2ea3e941faffa8ecba9b9d6f4-09,03001627,127.1,-4.3
chair_dc0bc65e9181c2f698eb62961a525575-00,03001627,18.1,6.6
chair_dc0bc65e9181c2f698eb62961a525575-01,03001627,273.6,42.4
chair_dc0bc65e9181c2f698eb62961a525575-02,03001627,84.3,-14.4
chair_dc0bc65e9181c2f698eb62961a525575-03,03001627,319.7,-6.1
chair_dc0bc65e9181c2f698eb62961a525575-04,03001627,325.5,17.0
chair_dc0bc65e9181c2f698eb62961a525575-05,03001627,126.1,21.7
chair_dc0bc65e9181c2f698eb62961a525575-06,03001627,14.4,2.6
chair_dc0bc65e9181c2f698eb62961a525575-07,03001627,41.4,24.5
chair_dc0bc65e9181c2f698eb62961a525575-08,03001627,140.5,-6.3
chair_dc0bc65e9181c2f698eb62961a525575-09,03001627,344.8,23.9
car_57e16ac1b026db4e350d065ac10959e0-00,02958343,208.1,-5.8
car_57e16ac1b026db4e350d065ac10959e0-01,02958343,112.2,-4.9
car_57e16ac1b026db4e350d065ac10959e0-02,02958343,128.2,22.7
car_57e16ac1b026db4e350d065ac10959e0-03,02958343,60.5,12.3
car_57e16ac1b026db4e350d065ac10959e0-04,02958343,260.7,20.7
car_57e16ac1b026db4e350d065ac10959e0-05,02958343,224.6,3.1
car_57e16ac1b026db4e350d065ac10959e0-06,02958343,357.7,35.2
car_57e16ac1b026db4e350d065ac10959e0-07,02958343,12.5,34.8
car_57e16ac1b026db4e350d065ac10959e0-08,02958343,199.5,13.2
car_57e16ac1b026db4e350d065ac10959e0-09,02958343,46.5,8.6
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-00,02691156,175.3,-12.8
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-01,02691156,335.4,30.2
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-02,02691156,318.5,-4.8
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-03,02691156,316.8,22.3
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-04,02691156,23.5,41.3
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-05,02691156,259.5,38.3
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-06,02691156,185.7,-8.7
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-07,02691156,44.1,-1.2
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-08,02691156,34.5,20.1
airplane_647a8f5c79b54910f6c0d5cf01fdaf45-09,02691156,296.7,-2.5
chair_9b4d530487df4aa94b3c42e318f3affc-00,03001627,77.4,22.8
chair_9b4d530487df4aa94b3c42e318f3affc-01,03001627,226.7,29.1
chair_9b4d530487df4aa94b3c42e318f3affc-02,03001627,289.9,37.7
chair_9b4d530487df4aa94b3c42e318f3affc-03,03001627,155.6,7.9
chair_9b4d530487df4aa94b3c42e318f3affc-04,03001627,249.6,47.0
chair_9b4d530487df4aa94b3c42e318f3affc-05,03001627,310.0,49.2
chair_9b4d530487df4aa94b3c42e318f3affc-06,03001627,330.8,5.0
chair_9b4d530487df4aa94b3c42e318f3affc-07,03001627,149.8,9.2
chair_9b4d530487df4aa94b3c42e318f3affc-08,03001627,314.4,-16.0
chair_9b4d530487df4aa94b3c42e318f3affc-09,03001627,85.8,-6.8
airplane_376e9480ebe635b1e98208adea7b4e8d-00,02691156,218.3,-19.7
airplane_376e9480ebe635b1e98208adea7b4e8d-01,02691156,252.1,3.2
airplane_376e9480ebe635b1e98208adea7b4e8d-02,02691156,325.2,0.8
airplane_376e9480ebe635b1e98208adea7b4e8d-03,02691156,10.9,23.9
airplane_376e9480ebe635b1e98208adea7b4e8d-04,02691156,212.1,-0.6
airplane_376e9480ebe635b1e98208adea7b4e8d-05,02691156,220.4,42.9
airplane_376e9480ebe635b1e98208adea7b4e8d-06,02691156,191.4,16.9
airplane_376e9480ebe635b1e98208adea7b4e8d-07,02691156,275.2,2.5
airplane_376e9480ebe635b1e98208adea7b4e8d-08,02691156,121.6,25.8
airplane_376e9480ebe635b1e98208adea7b4e8d-09,02691156,100.8,18.5
chair_2bfa0be90c15bfa0b82cf928f6ed5338-00,03001627,222.8,38.6
chair_2bfa0be90c15bfa0b82cf928f6ed5338-01,03001627,207.9,41.7
chair_2bfa0be90c15bfa0b82cf928f6ed5338-02,03001627,320.6,19.8
chair_2bfa0be90c15bfa0b82cf928f6ed5338-03,03001627,210.4,17.4
chair_2bfa0be90c15bfa0b82cf928f6ed5338-04,03001627,54.0,32.7
chair_2bfa0be90c15bfa0b82cf928f6ed5338-05,03001627,312.0,-10.5
chair_2bfa0be90c15bfa0b82cf928f6ed5338-06,03001627,96.2,-11.4
chair_2bfa0be90c15bfa0b82cf928f6ed5338-07,03001627,250.5,22.6
chair_2bfa0be90c15bfa0b82cf928f6ed5338-08,03001627,209.9,49.4
chair_2bfa0be90c15bfa0b82cf928f6ed5338-09,03001627,122.5,13.2
car_83afcd8ba9cf63cba7094e4ecf18eecd-00,02958343,121.7,8.6
car_83afcd8ba9cf63cba7094e4ecf18eecd-01,02958343,253.7,-0.5
car_83afcd8ba9cf63cba7094e4ecf18eecd-02,02958343,82.4,49.9
car_83afcd8ba9cf63cba7094e4ecf18eecd-03,02958343,254.6,1.6
car_83afcd8ba9cf63cba7094e4ecf18eecd-04,02958343,330.4,23.8
car_83afcd8ba9cf63cba7094e4ecf18eecd-05,02958343,61.9,-13.7
car_83afcd8ba9cf63cba7094e4ecf18eecd-06,02958343,62.0,-16.9
car_83afcd8ba9cf63cba7094e4ecf18eecd-07,02958343,218.8,-12.1
car_83afcd8ba9cf63cba7094e4ecf18eecd-08,02958343,171.5,37.0
car_83afcd8ba9cf63cba7094e4ecf18eecd-09,02958343,347.1,-9.4
airplane_b3950d8c2c1da884e52afb4158d0847e-00,02691156,15.8,-15.6
airplane_b3950d8c2c1da884e52afb4158d0847e-01,02691156,82.0,-18.2
airplane_b3950d8c2c1da884e52afb4158d0847e-02,02691156,354.5,31.2
airplane_b3950d8c2c1da884e52afb4158d0847e-03,02691156,266.6,-10.2
airplane_b3950d8c2c1da884e52afb4158d0847e-04,02691156,127.0,25.8
airplane_b3950d8c2c1da884e52afb4158d0847e-05,02691156,133.8,36.7
airplane_b3950d8c2c1da884e52afb4158d0847e-06,02691156,300.4,0.9
airplane_b3950d8c2c1da884e52afb4158d0847e-07,02691156,226.8,40.1
airplane_b3950d8c2c1da884e52afb4158d0847e-08,02691156,352.3,41.5
airplane_b3950d8c2c1da884e52afb4158d0847e-09,02691156,174.4,0.2
chair_594d5b7f3e705a1ab3234e0da44b11e4-00,03001627,219.9,24.5
chair_594d5b7f3e705a1ab3234e0da44b11e4-01,03001627,196.1,-4.5
chair_594d5b7f3e705a1ab3234e0da44b11e4-02,03001627,133.7,-15.6
chair_594d5b7f3e705a1ab3234e0da44b11e4-03,03001627,34.8,-16.9
chair_594d5b7f3e705a1ab3234e0da44b11e4-04,03001627,113.8,32.5
